Id,pitch,roll,yaw
1,-5.798840316363046e-05,-0.0002746499005085517,0.00011587129604208453
2,-0.00014255946548599198,-0.00014434279380971213,0.00018243382175587097
3,-1.3799975760216368e-05,-0.0006464998966282374,0.0001728846327815369
4,-5.2291154275092116e-05,-3.898186938616536e-05,-1.2941686896247628e-05
5,0.0002276841213780462,0.00022600939371637986,-6.034440618090625e-05
6,0.0002650397643806052,0.0008116145138161656,6.780121509828248e-05
7,0.0003138439877954888,0.0012928867452080375,0.0001454666015387501
8,0.00024739439812836026,0.0013208188020750627,0.00011210429702980567
9,0.00047886270454914465,0.0011824520309491149,0.00013074240489665807
10,0.00037761756523860474,0.0012227332680893282,8.288813606832913e-05
11,0.00045733257519685826,0.00045886429539763513,6.23871636856509e-05
12,0.00017416514899244324,-5.745419464046607e-05,-0.000102368687403846
13,0.00011519639268362603,-0.0005517129569630991,-0.00032297476622782665
14,0.00010959570319610642,-0.0007562775245089466,-0.0002503163529227125
15,7.12494104733015e-05,-0.0017726204311341123,-0.0003365961550454512
16,-5.406174154810375e-06,-0.0017340323137763239,-0.0004190352206899846
17,0.00014636239327030148,-0.0016503124719612248,-0.0006077692811606194
18,0.000365460836578285,-0.0012561262019937772,-0.0010633612636259267
19,0.00038420585532493044,-0.0015732608647561755,-0.0007355760401121344
20,0.00022421472746024035,-0.0015660293294295872,-0.000492262951617307
21,0.00036385256705599793,-0.0018290394232190691,-0.0005453750597539583
22,6.636602546548291e-05,-0.0013640802934990293,-0.0007318146457204762
23,0.00014580669930046384,-0.0014597742298509515,-0.0004176504476105817
24,8.29522864865174e-05,-0.0007479994656640286,-0.00026651849677370907
25,4.2653015521492884e-05,-0.00044200992210467163,-7.998599145405502e-05
26,-9.015996550117585e-05,-0.0004384170002761485,8.46027726805339e-05
27,-0.00013311197382360953,-0.00023531248499582128,-1.4357343997300947e-05
28,-0.00026672273414036287,-0.00013508136901894033,0.00017521249634226723
29,-0.0002854255058081744,-4.55596049675151e-05,0.0003132533367835888
30,-0.00032872057369477155,-0.00015172761969923636,0.00026207575647670855
31,-0.0006041691387265686,2.5696808699339603e-05,0.00011848790598309636
32,-0.0004418177710656953,-2.9493925131642514e-05,2.5664283578580547e-05
33,-0.0003749726267539412,0.00041583783415590837,-0.0001684679577734286
34,-1.8999285582600203e-05,0.000185793795881936,-0.0003179816771678214
35,-0.00017886823630675638,0.0005786185853048583,-0.0003533661389401387
36,-0.00012177460597122107,0.0004468759490696362,-0.0004086558194427915
37,-0.00022456678893559658,0.0005802726521022603,-0.0005814445341153489
38,-0.00019954196445479106,0.0007047613118801788,-0.0008135098428535084
39,-0.00016109469172890452,0.0005405293936494791,-0.0007984503544854653
40,6.360510118436164e-05,-0.00033825417263901524,-0.0006568311783567309
41,-0.00021772263098570057,-0.0007678949712230016,-0.0004081297835615609
42,-0.00016944569547246128,-0.0011777097664450108,-0.00010688535641171587
43,-0.0002374082682333417,-0.0013252887299725939,0.00010709376374377776
44,-0.00015137389640218794,-0.0024785313274122748,0.00038237933010632
45,-0.00034031414553174907,-0.0029546101644443348,8.857007495332488e-05
46,0.00012459312602651365,-0.0036668082769646115,-0.0001774763773489492
47,6.294884278271706e-05,-0.003844371273382505,-0.0005014753422736693
48,0.00048696238137066087,-0.003578101065302674,-0.0006811681569219868
49,0.0005267275472585813,-0.002671270262200063,-0.000873047403778553
50,0.0006649455414572684,-0.00238667741344175,-0.0010430917126165544
51,0.0006779055196095027,-0.002132754866029332,-0.0011567701430319794
52,0.0005536910309081527,-0.0023836575098859945,-0.0012325175832123036
53,0.0008458559765826689,-0.0027672294574137154,-0.0012619848197821925
